"Test","Status","ElapsedMs","Code","TraceId","Detail"
"1.1 POST /auth/login Login","PASS","638","200","-",""
"1.2 GET /auth/me GetCurrentUser","PASS","235","200","-",""
"1.3 GET /user/profile GetUserProfile","PASS","166","200","-",""
"1.4 PUT /user/profile UpdateUserProfile","PASS","183","200","-",""
"1.5 POST /token CreateApiToken","PASS","182","200","-",""
"1.6 GET /token ApiTokenList","PASS","431","200","-",""
"1.7 PUT /token/12/toggle ToggleApiToken","PASS","201","200","-",""
"1.8 POST /token/verify VerifyApiTokenInvalid (expect 401)","FAIL","30","-","-","Expected code=401, actual code=, msg="
"1.9 DELETE /token/12 DeleteApiToken","PASS","165","200","-",""
"1.10 POST /auth/refresh RefreshToken","PASS","206","200","-",""
"1.11 PUT /user/password ChangePassword","PASS","332","200","-",""
"1.12 POST /auth/logout Logout","PASS","124","200","-",""
"2.1 GET /file/list FileList","PASS","109","200","-",""
"2.2 GET /bucket/list BucketList","PASS","136","200","-",""
"2.3 GET /file/999999 GetNonExistentFile (expect 404)","PASS","71","404","-",""
"2.4 GET /file/999999/parse-status GetNonExistentFileParseStatus (expect 404)","PASS","75","404","-",""
"2.5 GET /file/999999/download GetNonExistentFileDownload (expect 404)","PASS","69","404","-",""
"2.6 POST /file/999999/reparse ReparseNonExistentFile (expect 404)","PASS","72","404","-",""
"2.7 GET /bucket/999999/stats GetNonExistentBucketStats (expect 404)","PASS","85","404","-",""
"3.1 GET /space/list SpaceList","PASS","88","200","-",""
"3.2 POST /space CreateSpace","PASS","155","200","-",""
"3.3 GET /space/52 GetSpaceDetail","PASS","95","200","-",""
"3.4 PUT /space/52 UpdateSpace","PASS","149","200","-",""
"3.5 GET /folder/tree FolderTree","FAIL","55","500","-","Expected code=200, actual code=500, msg=服务内部错误，请稍后重试"
"3.6 GET /folder/tree/52 FolderTreeBySpace","PASS","108","200","-",""
"3.7 POST /folder CreateFolder","PASS","199","200","-",""
"3.8 GET /folder/48 GetFolderDetail","PASS","142","200","-",""
"3.9 PUT /folder/48 UpdateFolder","PASS","173","200","-",""
"3.10 GET /doc/list DocList","PASS","157","200","-",""
"3.11 POST /doc CreateDoc","PASS","235","200","-",""
"3.12 GET /doc/64 GetDocDetail","PASS","82","200","-",""
"3.13 PUT /doc/64 UpdateDoc","PASS","339","200","-",""
"3.14 PUT /doc/64/star StarDoc","PASS","230","200","-",""
"3.15 GET /search Search","FAIL","51","500","-","Expected code=200, actual code=500, msg=服务内部错误，请稍后重试"
"3.16 GET /search/suggest SearchSuggest","PASS","99","200","-",""
"3.17 GET /tag/list TagList","PASS","121","200","-",""
"3.18 POST /tag CreateTag","PASS","170","200","-",""
"3.19 PUT /tag/28 UpdateTag","PASS","253","200","-",""
"3.20 POST /tag/bind TagBind","PASS","247","200","-",""
"3.21 GET /tag/resource TagResourceList","FAIL","147","500","-","Expected code=200, actual code=500, msg=服务内部错误，请稍后重试"
"3.22 DELETE /tag/unbind TagUnbind","FAIL","80","500","-","Expected code=200, actual code=500, msg=服务内部错误，请稍后重试"
"3.23 POST /share CreateShare","PASS","222","200","-",""
"3.24 GET /share/list ShareList","PASS","96","200","-",""
"3.25 GET /share/my MyShares","PASS","112","200","-",""
"3.26 GET /share/verify/10144e245932478184a8cba8a5d41cf5 VerifyShare","FAIL","117","400","-","Expected code=200, actual code=400, msg=æåç éè¯¯"
"3.27 GET /share/detail/10144e245932478184a8cba8a5d41cf5 ShareDetail","FAIL","122","400","-","Expected code=200, actual code=400, msg=æåç éè¯¯"
"3.28 GET /version/list VersionList","PASS","116","200","-",""
