"Test","Status","ElapsedMs","Code","TraceId","Detail"
"1.1 POST /auth/login Login","PASS","586","200","-",""
"1.2 GET /auth/me GetCurrentUser","PASS","103","200","-",""
"1.3 GET /user/profile GetUserProfile","PASS","108","200","-",""
"1.4 PUT /user/profile UpdateUserProfile","PASS","85","200","-",""
"1.5 POST /token CreateApiToken","PASS","197","200","-",""
"1.6 GET /token ApiTokenList","PASS","188","200","-",""
"1.7 PUT /token/14/toggle ToggleApiToken","PASS","197","200","-",""
"1.8 POST /token/verify VerifyApiTokenInvalid (expect 401)","PASS","36","401","-",""
"1.9 DELETE /token/14 DeleteApiToken","PASS","125","200","-",""
"1.10 POST /auth/refresh RefreshToken","PASS","204","200","-",""
"1.11 PUT /user/password ChangePassword","PASS","406","200","-",""
"1.12 POST /auth/logout Logout","PASS","112","200","-",""
"2.1 GET /file/list FileList","PASS","123","200","-",""
"2.2 GET /bucket/list BucketList","PASS","100","200","-",""
"2.3 GET /file/999999 GetNonExistentFile (expect 404)","PASS","114","404","-",""
"2.4 GET /file/999999/parse-status GetNonExistentFileParseStatus (expect 404)","PASS","144","404","-",""
"2.5 GET /file/999999/download GetNonExistentFileDownload (expect 404)","PASS","121","404","-",""
"2.6 POST /file/999999/reparse ReparseNonExistentFile (expect 404)","PASS","117","404","-",""
"2.7 GET /bucket/999999/stats GetNonExistentBucketStats (expect 404)","PASS","101","404","-",""
"3.1 GET /space/list SpaceList","PASS","178","200","-",""
"3.2 POST /space CreateSpace","PASS","123","200","-",""
"3.3 GET /space/54 GetSpaceDetail","PASS","91","200","-",""
"3.4 PUT /space/54 UpdateSpace","PASS","184","200","-",""
"3.5 GET /folder/tree FolderTree","PASS","108","200","-",""
"3.6 GET /folder/tree/54 FolderTreeBySpace","PASS","148","200","-",""
"3.7 POST /folder CreateFolder","PASS","199","200","-",""
"3.8 GET /folder/50 GetFolderDetail","PASS","102","200","-",""
"3.9 PUT /folder/50 UpdateFolder","PASS","314","200","-",""
"3.10 GET /doc/list DocList","PASS","319","200","-",""
"3.11 POST /doc CreateDoc","PASS","503","200","-",""
"3.12 GET /doc/66 GetDocDetail","PASS","113","200","-",""
"3.13 PUT /doc/66 UpdateDoc","PASS","223","200","-",""
"3.14 PUT /doc/66/star StarDoc","PASS","151","200","-",""
"3.15 GET /search Search","PASS","218","200","-",""
"3.16 GET /search/suggest SearchSuggest","PASS","85","200","-",""
"3.17 GET /tag/list TagList","PASS","103","200","-",""
"3.18 POST /tag CreateTag","PASS","133","200","-",""
"3.19 PUT /tag/30 UpdateTag","PASS","140","200","-",""
"3.20 POST /tag/bind TagBind","PASS","157","200","-",""
"3.21 GET /tag/resource TagResourceList","PASS","106","200","-",""
"3.22 DELETE /tag/unbind TagUnbind","PASS","113","200","-",""
"3.23 POST /share CreateShare","PASS","132","200","-",""
"3.24 GET /share/list ShareList","PASS","118","200","-",""
"3.25 GET /share/my MyShares","PASS","127","200","-",""
"3.26 GET /share/verify/f0e0b9a424154d4a9a298033f21b0325 VerifyShare","PASS","107","200","-",""
"3.27 GET /share/detail/f0e0b9a424154d4a9a298033f21b0325 ShareDetail","PASS","151","200","-",""
"3.28 GET /version/list VersionList","PASS","121","200","-",""
"3.29 GET /version/list/DOC/66 VersionListByResource","PASS","124","200","-",""
"3.30 GET /trash/list TrashList","PASS","118","200","-",""
"3.31 GET /web/list WebList","PASS","170","200","-",""
"3.32 POST /web/collect WebCollect","PASS","929","200","-",""
"3.33 GET /web/14 WebDetail","PASS","105","200","-",""
"3.34 PUT /web/14/star StarWeb","PASS","110","200","-",""
"3.35 DELETE /web/14 DeleteWeb","PASS","246","200","-",""
"3.36 DELETE /share/39 DeleteShare","PASS","112","200","-",""
"3.37 DELETE /tag/30 DeleteTag","PASS","112","200","-",""
"3.38 DELETE /doc/66 DocToTrash","PASS","538","200","-",""
"3.39 POST /trash/restore/DOC/66 RestoreFromTrash","PASS","97","200","-",""
"3.40 DELETE /trash/DOC/66 PermanentDelete","PASS","104","200","-",""
"3.41 DELETE /folder/50 DeleteFolder","PASS","294","200","-",""
"3.42 DELETE /space/54 DeleteSpace","PASS","108","200","-",""
"3.43 DELETE /trash/empty EmptyTrash","PASS","192","200","-",""
"4.1 GET /ops/dashboard OpsDashboard","PASS","206","200","-",""
"4.2 GET /ops/host/list HostList","PASS","146","200","-",""
"4.3 POST /ops/host CreateHost","PASS","148","200","-",""
"4.4 GET /ops/host/22 HostDetail","PASS","110","200","-",""
"4.5 PUT /ops/host/22 UpdateHost","PASS","172","200","-",""
"4.6 GET /ops/service/list ServiceList","PASS","134","200","-",""
"4.7 POST /ops/service CreateService","PASS","171","200","-",""
"4.8 GET /ops/port/list PortList","PASS","105","200","-",""
"4.9 POST /ops/port CreatePort","PASS","101","200","-",""
"4.10 GET /ops/credential/list CredentialList","PASS","112","200","-",""
"4.11 POST /ops/credential CreateCredential","PASS","124","200","-",""
"4.12 GET /ops/domain/list DomainList","PASS","92","200","-",""
"4.13 POST /ops/domain CreateDomain","PASS","149","200","-",""
"4.14 GET /ops/dependency/list DependencyList","PASS","119","200","-",""
"4.15 POST /ops/dependency CreateDependency","PASS","105","200","-",""
"4.16 GET /ops/deployment/list DeploymentList","PASS","92","200","-",""
"4.17 GET /ops/deployment/recent RecentDeployments","PASS","118","200","-",""
"4.18 POST /ops/conflict/detect ConflictDetect","PASS","103","200","-",""
"4.19 GET /ops/conflict/list ConflictList","PASS","103","200","-",""
"4.20 GET /ops/knowledge/list OpsKnowledgeList","PASS","97","200","-",""
"4.21 POST /ops/knowledge CreateOpsKnowledge","PASS","98","200","-",""
"4.22 GET /ops/log/list OperationLogList","PASS","110","200","-",""
"4.23 POST /ops/dashboard/snapshot/refresh DashboardSnapshotRefresh","PASS","174","200","-",""
"4.24 DELETE /ops/dependency/7 DeleteDependency","PASS","97","200","-",""
"4.25 DELETE /ops/domain/4 DeleteDomain","PASS","112","200","-",""
"4.26 DELETE /ops/credential/7 DeleteCredential","PASS","177","200","-",""
"4.27 DELETE /ops/port/7 DeletePort","PASS","121","200","-",""
"4.28 DELETE /ops/service/11 DeleteService","PASS","127","200","-",""
"4.29 DELETE /ops/knowledge/13 DeleteOpsKnowledge","PASS","155","200","-",""
"4.30 DELETE /ops/host/22 DeleteHost","PASS","121","200","-",""
"5.1 GET /intelligence/machine/docs IntelligenceDocList","PASS","121","200","-",""
"5.2 GET /intelligence/machine/stats IntelligenceStats","PASS","193","200","-",""
"5.3 GET /intelligence/machine/entities/hosts EntityHosts","PASS","100","200","-",""
"5.4 GET /intelligence/machine/entities/services EntityServices","PASS","99","200","-",""
